id,name,alias_name,description,department,subject_id,subject_name,parent_id,rank,rank_string
259,有理数的大小比较,,,2,2,数学,76,5,.3.74.75.76.259.
258,有理数中运算技巧,,,2,2,数学,76,5,.3.74.75.76.258.
257,有理数的运算,,,2,2,数学,76,5,.3.74.75.76.257.
256,有理数概念,,,2,2,数学,76,5,.3.74.75.76.256.
312,函数综合,,,2,2,数学,144,5,.3.74.95.144.312.
309,用函数的观点看二次方程与不等式,,,2,2,数学,141,5,.3.74.95.141.309.
308,二次函数实际应用,,,2,2,数学,141,5,.3.74.95.141.308.
307,二次函数的图象变换,,,2,2,数学,141,5,.3.74.95.141.307.
306,二次函数的解析式,,,2,2,数学,141,5,.3.74.95.141.306.
305,二次函数的概念和图象,,,2,2,数学,141,5,.3.74.95.141.305.
304,一次函数的实际应用,,,2,2,数学,138,5,.3.74.95.138.304.
303,函数观点看一次方程（组）和不等式（组）,,,2,2,数学,138,5,.3.74.95.138.303.
302,一次函数解析式的确定,,,2,2,数学,138,5,.3.74.95.138.302.
301,一次函数的图象变换,,,2,2,数学,138,5,.3.74.95.138.301.
450,分式的定义,,,2,2,数学,272,6,.3.74.75.122.272.450.
545,平面直角坐标系中点的变换-平移,,,2,2,数学,297,6,.3.74.95.135.297.545.
527,分式方程,,,2,2,数学,291,6,.3.74.89.130.291.527.
526,高次方程,,,2,2,数学,291,6,.3.74.89.130.291.526.
525,含绝对值的二次方程,,,2,2,数学,291,6,.3.74.89.130.291.525.
523,一元二次方程的应用-其它问题,,,2,2,数学,290,6,.3.74.89.130.290.523.
522,一元二次方程的应用-数字乘积,,,2,2,数学,290,6,.3.74.89.130.290.522.
521,一元二次方程的应用-图形面积,,,2,2,数学,290,6,.3.74.89.130.290.521.
520,一元二次方程的应用-趣味问题,,,2,2,数学,290,6,.3.74.89.130.290.520.
519,一元二次方程的应用-储蓄问题,,,2,2,数学,290,6,.3.74.89.130.290.519.
518,一元二次方程的应用-买涨价,,,2,2,数学,290,6,.3.74.89.130.290.518.
517,一元二次方程的应用-增长率,,,2,2,数学,290,6,.3.74.89.130.290.517.
640,高数知识树,,,3,2,数学,0,1,.640.
1349,反解未知数,反解未知数A058,,1,2,数学,1227,6,.2.1173.1174.1198.1227.1349.
1343,直接计算,直接计算A057,,1,2,数学,1227,6,.2.1173.1174.1198.1227.1343.
1341,找规律,找规律A056,,1,2,数学,1227,6,.2.1173.1174.1198.1227.1341.
1335,估算,,,1,2,数学,1223,6,.2.1173.1174.1198.1223.1335.
1334,比较,,,1,2,数学,1223,6,.2.1173.1174.1198.1223.1334.
1333,递推,递推A050,,1,2,数学,1221,6,.2.1173.1174.1198.1221.1333.
1332,阶乘裂项,,,1,2,数学,1219,6,.2.1173.1174.1198.1219.1332.
1331,裂和,裂和A048,,1,2,数学,1219,6,.2.1173.1174.1198.1219.1331.
1400,找基准数,找基准数A071,,1,2,数学,1366,6,.2.1173.1174.1183.1366.1400.
1394,凑整法,,,1,2,数学,1366,6,.2.1173.1174.1183.1366.1394.
1389,周期性,周期性A066,,1,2,数学,1365,6,.2.1173.1174.1183.1365.1389.
1387,除法算式结果为循环小数,除法算式结果为循环小数A065,,1,2,数学,1365,6,.2.1173.1174.1183.1365.1387.
1375,小数计算综合A117,,,1,2,数学,1183,5,.2.1173.1174.1183.1375.
1374,定义新运算,,,1,2,数学,1183,5,.2.1173.1174.1183.1374.
1373,多位数计算,,,1,2,数学,1183,5,.2.1173.1174.1183.1373.
1372,比较与估算,,,1,2,数学,1183,5,.2.1173.1174.1183.1372.
1371,比较与归纳,,,1,2,数学,1183,5,.2.1173.1174.1183.1371.
1370,通项归纳,,,1,2,数学,1183,5,.2.1173.1174.1183.1370.
1369,换元,,,1,2,数学,1183,5,.2.1173.1174.1183.1369.
1368,重点计算结论,,,1,2,数学,1183,5,.2.1173.1174.1183.1368.
1367,公式,,,1,2,数学,1183,5,.2.1173.1174.1183.1367.
1366,速算巧算,,,1,2,数学,1183,5,.2.1173.1174.1183.1366.
1365,循环小数,,,1,2,数学,1183,5,.2.1173.1174.1183.1365.
1364,小数点移动,小数点移动A064,,1,2,数学,1183,5,.2.1173.1174.1183.1364.
1359,纯计算,纯计算A063,,1,2,数学,1183,5,.2.1173.1174.1183.1359.
1355,阅读型,阅读型A061,,1,2,数学,1227,6,.2.1173.1174.1198.1227.1355.
1353,流程型,流程型A060,,1,2,数学,1227,6,.2.1173.1174.1198.1227.1353.
1351,运算律,运算律A059,,1,2,数学,1227,6,.2.1173.1174.1198.1227.1351.
1435,积不变，商不变,积不变，商不变A102,,1,2,数学,1368,6,.2.1173.1174.1183.1368.1435.
1428,奇数和,奇数和A099,,1,2,数学,1368,6,.2.1173.1174.1183.1368.1428.
1421,完全平方,,,1,2,数学,1367,6,.2.1173.1174.1183.1367.1421.
1419,平方差,,,1,2,数学,1367,6,.2.1173.1174.1183.1367.1419.
1417,立方和,立方和A093,,1,2,数学,1367,6,.2.1173.1174.1183.1367.1417.
1415,平方和,,,1,2,数学,1367,6,.2.1173.1174.1183.1367.1415.
1414,等比数列,,,1,2,数学,1367,6,.2.1173.1174.1183.1367.1414.
1413,等差数列,,,1,2,数学,1367,6,.2.1173.1174.1183.1367.1413.
1407,除法的性质,,,1,2,数学,1366,6,.2.1173.1174.1183.1366.1407.
1405,乘法交换律结合,乘法交换律结合A074,,1,2,数学,1366,6,.2.1173.1174.1183.1366.1405.
1403,分组计算（小）,分组计算A073（小）,,1,2,数学,1366,6,.2.1173.1174.1183.1366.1403.
1401,与位值原理结合,与位值原理结合A072,,1,2,数学,1366,6,.2.1173.1174.1183.1366.1401.
1500,运算律A114,,,1,2,数学,1374,6,.2.1173.1174.1183.1374.1500.
1499,反解未知数A113,,,1,2,数学,1374,6,.2.1173.1174.1183.1374.1499.
1493,直接计算A112,,,1,2,数学,1374,6,.2.1173.1174.1183.1374.1493.
1491,找规律A111,,,1,2,数学,1374,6,.2.1173.1174.1183.1374.1491.
1487,求数字和A110,,,1,2,数学,1373,6,.2.1173.1174.1183.1373.1487.
1485,求结果A109,,,1,2,数学,1373,6,.2.1173.1174.1183.1373.1485.
1483,估算,,,1,2,数学,1372,6,.2.1173.1174.1183.1372.1483.
1481,比较,,,1,2,数学,1372,6,.2.1173.1174.1183.1372.1481.
1479,递推,递推A105,,1,2,数学,1370,6,.2.1173.1174.1183.1370.1479.
1474,其他,其他A104,,1,2,数学,1369,6,.2.1173.1174.1183.1369.1474.
1472,头尾型,头尾型A103,,1,2,数学,1369,6,.2.1173.1174.1183.1369.1472.
1650,偶,偶A091,,1,2,数学,1647,8,.2.1173.1174.1183.1367.1415.1647.1650.
1649,奇,奇A090,,1,2,数学,1647,8,.2.1173.1174.1183.1367.1415.1647.1649.
1648,不完整头的,不完整头的A092,,1,2,数学,1415,7,.2.1173.1174.1183.1367.1415.1648.
1647,固定间隔,,,1,2,数学,1415,7,.2.1173.1174.1183.1367.1415.1647.
1646,基本公式,基本公式A089,,1,2,数学,1415,7,.2.1173.1174.1183.1367.1415.1646.
1645,通项公式的综合运用,通项公式的综合运用A088,,1,2,数学,1414,7,.2.1173.1174.1183.1367.1414.1645.
1643,分子的性质,,,3,5,化学,1575,3,.6.1575.1643.
1642,中项,中项A087,,1,2,数学,1414,7,.2.1173.1174.1183.1367.1414.1642.
1641,分子的立体结构,,,3,5,化学,1575,3,.6.1575.1641.
1639,首尾求和,首尾求和A086,,1,2,数学,1414,7,.2.1173.1174.1183.1367.1414.1639.
1638,递推公式,递推公式A085,,1,2,数学,1414,7,.2.1173.1174.1183.1367.1414.1638.
1627,求通项公式,,,1,2,数学,1413,7,.2.1173.1174.1183.1367.1413.1627.
1625,中项,中项A081,,1,2,数学,1413,7,.2.1173.1174.1183.1367.1413.1625.
1624,首尾求和,首尾求和A080,,1,2,数学,1413,7,.2.1173.1174.1183.1367.1413.1624.
1623,石油、煤和天然气的综合利用,,,3,5,化学,1572,3,.6.1572.1623.
1621,递推公式,递推公式A079,,1,2,数学,1413,7,.2.1173.1174.1183.1367.1413.1621.
1618,金属的冶炼,,,3,5,化学,1571,3,.6.1571.1618.
1617,硫酸工业,,,3,5,化学,1571,3,.6.1571.1617.
1615,氯碱工业,,,3,5,化学,1571,3,.6.1571.1615.
1614,纯碱的生产,,,3,5,化学,1571,3,.6.1571.1614.
1607,垃圾的分类处理,,,3,5,化学,1569,3,.6.1569.1607.
1606,加减和连乘连除,加减和连乘连除A076,,1,2,数学,1407,7,.2.1173.1174.1183.1366.1407.1606.
1605,爱护水资源,,,3,5,化学,1569,3,.6.1569.1605.
1604,改善大气质量,,,3,5,化学,1569,3,.6.1569.1604.
1603,连乘连除,连乘连除A075,,1,2,数学,1407,7,.2.1173.1174.1183.1366.1407.1603.
1844,晶胞,,,3,5,化学,1742,4,.6.1576.1742.1844.
1843,晶体与非晶体,,,3,5,化学,1742,4,.6.1576.1742.1843.
1835,有机物的空间结构,,,3,5,化学,1745,4,.6.1577.1745.1835.
1834,有机物结构的表示方法,,,3,5,化学,1745,4,.6.1577.1745.1834.
1833,有机化合物的成键特点,,,3,5,化学,1745,4,.6.1577.1745.1833.
1832,同分异构体的书写,,,3,5,化学,1746,4,.6.1577.1746.1832.
1831,同分异构体的定义和分类,,,3,5,化学,1746,4,.6.1577.1746.1831.
1824,有机物结构的测定方法,,,3,5,化学,1748,4,.6.1577.1748.1824.
1823,有机物组成的测定方法,,,3,5,化学,1748,4,.6.1577.1748.1823.
1822,有机物的分离、提纯,,,3,5,化学,1748,4,.6.1577.1748.1822.
1821,苯的性质和用途,,,3,5,化学,1812,5,.6.1578.1751.1812.1821.
1819,苯的组成与结构,,,3,5,化学,1812,5,.6.1578.1751.1812.1819.
1818,苯的同系物的性质和用途,,,3,5,化学,1813,5,.6.1578.1751.1813.1818.
1816,苯的同系物的定义与判断,,,3,5,化学,1813,5,.6.1578.1751.1813.1816.
1815,芳香族化合物的结构和性质,,,3,5,化学,1814,5,.6.1578.1751.1814.1815.
1814,芳香族化合物,,,3,5,化学,1751,4,.6.1578.1751.1814.
1813,苯的同系物,,,3,5,化学,1751,4,.6.1578.1751.1813.
1812,苯,,,3,5,化学,1751,4,.6.1578.1751.1812.
1810,卤代烃的化学性质,,,3,5,化学,1807,5,.6.1578.1752.1807.1810.
1809,卤代烃的物理性质,,,3,5,化学,1807,5,.6.1578.1752.1807.1809.
1808,卤代烃的定义与分类,,,3,5,化学,1807,5,.6.1578.1752.1807.1808.
1807,卤代烃的性质和应用,,,3,5,化学,1752,4,.6.1578.1752.1807.
1806,醇的化学性质,,,3,5,化学,1799,5,.6.1579.1753.1799.1806.
1805,醇的物理性质,,,3,5,化学,1799,5,.6.1579.1753.1799.1805.
1804,醇的分类,,,3,5,化学,1799,5,.6.1579.1753.1799.1804.
1803,酚的化学性质,,,3,5,化学,1800,5,.6.1579.1753.1800.1803.
1802,酚的物理性质,,,3,5,化学,1800,5,.6.1579.1753.1800.1802.
1801,酚的定义,,,3,5,化学,1800,5,.6.1579.1753.1800.1801.
1999,金属的腐蚀与防护,,,3,5,化学,21,3,.6.21.1999.
1998,电解池,,,3,5,化学,21,3,.6.21.1998.
1997,原电池,,,3,5,化学,21,3,.6.21.1997.
1996,蛋白质,,,3,5,化学,1595,4,.6.1566.1595.1996.
1995,油脂,,,3,5,化学,1595,4,.6.1566.1595.1995.
1994,糖类,,,3,5,化学,1595,4,.6.1566.1595.1994.
1963,大气污染的危害,,,3,5,化学,1604,4,.6.1569.1604.1963.
2200,氮及其化合物,,,3,5,化学,1583,4,.6.12.1583.2200.
2199,硫及其化合物,,,3,5,化学,1583,4,.6.12.1583.2199.
2198,卤素及其化合物,,,3,5,化学,1583,4,.6.12.1583.2198.
2197,硅及其化合物,,,3,5,化学,1583,4,.6.12.1583.2197.
2196,碳及其化合物,,,3,5,化学,1583,4,.6.12.1583.2196.
2195,【题型】有关周期表结构的元素推断,,,3,5,化学,2189,5,.6.13.1584.2189.2195.
2194,元素周期表的结构,,,3,5,化学,2189,5,.6.13.1584.2189.2194.
2193,元素、核素、同位素和同素异形体,,,3,5,化学,2190,5,.6.13.1584.2190.2193.
2191,原子的构成,,,3,5,化学,2190,5,.6.13.1584.2190.2191.
2190,原子结构,,,3,5,化学,1584,4,.6.13.1584.2190.
2189,元素周期表,,,3,5,化学,1584,4,.6.13.1584.2189.
2188,等电子体,,,3,5,化学,2178,5,.6.13.1585.2178.2188.
2187,原子核外电子排布的表示方法,,,3,5,化学,2178,5,.6.13.1585.2178.2187.
2186,原子核外电子排布规则,,,3,5,化学,2178,5,.6.13.1585.2178.2186.
2178,原子核外电子的排布,,,3,5,化学,1585,4,.6.13.1585.2178.
2177,化学键相关的元素推断,,,3,5,化学,2167,5,.6.13.1586.2167.2177.
2176,共价键的类型,,,3,5,化学,2167,5,.6.13.1586.2167.2176.
2175,化合物的形成过程,,,3,5,化学,2167,5,.6.13.1586.2167.2175.
2174,【题型】电子式的书写,,,3,5,化学,2167,5,.6.13.1586.2167.2174.
2173,离子化合物和共价化合物,,,3,5,化学,2167,5,.6.13.1586.2167.2173.
2172,离子键、共价键概念,,,3,5,化学,2167,5,.6.13.1586.2167.2172.
2171,物质变化过程中化学键的变化规律,,,3,5,化学,2168,5,.6.13.1586.2168.2171.
2170,范德华力,,,3,5,化学,2168,5,.6.13.1586.2168.2170.
2169,氢键,,,3,5,化学,2168,5,.6.13.1586.2168.2169.
2168,分子间作用力,,,3,5,化学,1586,4,.6.13.1586.2168.
2167,离子键和共价键,,,3,5,化学,1586,4,.6.13.1586.2167.
2350,主格,,,2,3,英语,2342,6,.2304.2305.2324.2328.2342.2350.
2348,反身代词,,,2,3,英语,2328,5,.2304.2305.2324.2328.2348.
2345,不定代词,,,2,3,英语,2328,5,.2304.2305.2324.2328.2345.
2344,指示代词,,,2,3,英语,2328,5,.2304.2305.2324.2328.2344.
2343,物主代词,,,2,3,英语,2328,5,.2304.2305.2324.2328.2343.
2342,人称代词,,,2,3,英语,2328,5,.2304.2305.2324.2328.2342.
2341,零冠词,,,2,3,英语,2327,5,.2304.2305.2324.2327.2341.
2340,定冠词,,,2,3,英语,2327,5,.2304.2305.2324.2327.2340.
2338,名词作定语,,,2,3,英语,2326,5,.2304.2305.2324.2326.2338.
2337,名词辨析,,,2,3,英语,2326,5,.2304.2305.2324.2326.2337.
2336,所有格,,,2,3,英语,2326,5,.2304.2305.2324.2326.2336.
2334,非谓语动词,,,2,3,英语,2324,4,.2304.2305.2324.2334.
2328,代词,,,2,3,英语,2324,4,.2304.2305.2324.2328.
2327,冠词,,,2,3,英语,2324,4,.2304.2305.2324.2327.
2326,名词,,,2,3,英语,2324,4,.2304.2305.2324.2326.
2325,句法,,,2,3,英语,2305,3,.2304.2305.2325.
2324,词法,,,2,3,英语,2305,3,.2304.2305.2324.
2309,书面表达,,,2,3,英语,2304,2,.2304.2309.
2308,阅读理解,,,2,3,英语,2304,2,.2304.2308.
2307,完形填空,,完形填空题<br />,2,3,英语,2304,2,.2304.2307.
2306,听力,,初中英语听力题<br />,2,3,英语,2304,2,.2304.2306.
2305,语言知识运用,,语法单选题<br />,2,3,英语,2304,2,.2304.2305.
2304,初英知识树,,,2,3,英语,0,1,.2304.
2450,12,,,2,3,英语,2444,4,.2304.2307.2444.2450.
2449,10,,,2,3,英语,2444,4,.2304.2307.2444.2449.
2448,7,,,2,3,英语,2444,4,.2304.2307.2444.2448.
2447,5,,,2,3,英语,2444,4,.2304.2307.2444.2447.
2446,考查点,,,2,3,英语,2307,3,.2304.2307.2446.
2445,话题,,,2,3,英语,2307,3,.2304.2307.2445.
2444,题量,,,2,3,英语,2307,3,.2304.2307.2444.
2429,how引导,,,2,3,英语,2423,6,.2304.2305.2325.2401.2423.2429.
2428,what引导,,,2,3,英语,2423,6,.2304.2305.2325.2401.2423.2428.
2427,倒装句,,,2,3,英语,2401,5,.2304.2305.2325.2401.2427.
2426,强调句,,,2,3,英语,2401,5,.2304.2305.2325.2401.2426.
2424,祈使句,,,2,3,英语,2401,5,.2304.2305.2325.2401.2424.
2423,感叹句,,,2,3,英语,2401,5,.2304.2305.2325.2401.2423.
2401,特殊句型,,,2,3,英语,2325,4,.2304.2305.2325.2401.
2544,考查点,,,2,3,英语,2308,3,.2304.2308.2544.
2543,话题,,,2,3,英语,2308,3,.2304.2308.2543.
2542,篇目,,,2,3,英语,2308,3,.2304.2308.2542.
2539,二氧化碳的化学性质,,,2,5,化学,2537,5,.245.2469.2483.2537.2539.
2538,二氧化碳的物理性质与用途,,,2,5,化学,2537,5,.245.2469.2483.2537.2538.
2537,二氧化碳的性质,,,2,5,化学,2483,4,.245.2469.2483.2537.
2535,二氧化碳的制取,,,2,5,化学,2483,4,.245.2469.2483.2535.
2534,碳单质,,,2,5,化学,2483,4,.245.2469.2483.2534.
2532,生锈、防锈与除锈,,,2,5,化学,2529,5,.245.2469.2484.2529.2532.
2531,金属与盐溶液反应,,,2,5,化学,2528,5,.245.2469.2484.2528.2531.
2530,金属与酸反应,,,2,5,化学,2528,5,.245.2469.2484.2528.2530.
2529,金属的保护和利用,,,2,5,化学,2484,4,.245.2469.2484.2529.
2528,金属的化学性质,,,2,5,化学,2484,4,.245.2469.2484.2528.
2527,金属材料,,,2,5,化学,2484,4,.245.2469.2484.2527.
2524,酸的通性,,,2,5,化学,2512,5,.245.2469.2485.2512.2524.
2522,碱的通性,,,2,5,化学,2513,5,.245.2469.2485.2513.2522.
2518,化肥、农药的合理使用,,,2,5,化学,2516,5,.245.2469.2485.2516.2518.
2517,化肥的种类和功效,,,2,5,化学,2516,5,.245.2469.2485.2516.2517.
2516,化肥,,,2,5,化学,2485,4,.245.2469.2485.2516.
2515,常见的盐,,,2,5,化学,2485,4,.245.2469.2485.2515.
2513,常见的碱,,,2,5,化学,2485,4,.245.2469.2485.2513.
2512,常见的酸,,,2,5,化学,2485,4,.245.2469.2485.2512.
2510,燃烧的条件与灭火,,,2,5,化学,2508,5,.245.2470.2486.2508.2510.
2508,燃烧与灭火,,,2,5,化学,2486,4,.245.2470.2486.2508.
2507,实验安全,,,2,5,化学,2491,4,.245.2471.2491.2507.
2506,基本实验操作,,,2,5,化学,2491,4,.245.2471.2491.2506.
2505,认识实验仪器,,,2,5,化学,2491,4,.245.2471.2491.2505.
2650,溶解度定义,,,2,5,化学,2645,5,.245.2469.2482.2645.2650.
2645,溶解,,,2,5,化学,2482,4,.245.2469.2482.2645.
2644,溶液的概念,,,2,5,化学,2482,4,.245.2469.2482.2644.
2643,碳单质的物理性质和用途,,,2,5,化学,2534,5,.245.2469.2483.2534.2643.
2642,碳单质的种类,,,2,5,化学,2534,5,.245.2469.2483.2534.2642.
2612,其他,,,2,3,英语,2595,4,.2304.2309.2595.2612.
2611,介绍类：如生活相关/建筑相关/名胜古迹等,,,2,3,英语,2595,4,.2304.2309.2595.2611.
2610,语言学习,,,2,3,英语,2595,4,.2304.2309.2595.2610.
2609,励志,,,2,3,英语,2595,4,.2304.2309.2595.2609.
2608,失败与成功,,,2,3,英语,2595,4,.2304.2309.2595.2608.
2607,友情,,,2,3,英语,2595,4,.2304.2309.2595.2607.
2606,课外、休闲、健康,,,2,3,英语,2595,4,.2304.2309.2595.2606.
2605,包容,,,2,3,英语,2595,4,.2304.2309.2595.2605.
2604,压力,,,2,3,英语,2595,4,.2304.2309.2595.2604.
2603,烦恼,,,2,3,英语,2595,4,.2304.2309.2595.2603.
2602,环保,,,2,3,英语,2595,4,.2304.2309.2595.2602.
2601,说明文,,,2,3,英语,2596,4,.2304.2309.2596.2601.
2750,乙酸,,,3,5,化学,1755,4,.6.1579.1755.2750.
2749,实验：乙酸乙酯的制备,,,3,5,化学,2746,5,.6.1579.1753.2746.2749.
2748,乙醇的化学性质,,,3,5,化学,2746,5,.6.1579.1753.2746.2748.
2747,乙醇的物理性质和用途,,,3,5,化学,2746,5,.6.1579.1753.2746.2747.
2746,乙醇,,,3,5,化学,1753,4,.6.1579.1753.2746.
2745,糖的特征反应,,,3,5,化学,1759,4,.6.1580.1759.2745.
2744,二糖和多糖的水解,,,3,5,化学,1759,4,.6.1580.1759.2744.
2742,there be句型,,,2,3,英语,2401,5,.2304.2305.2325.2401.2742.
2741,情景交际,,,2,3,英语,2325,4,.2304.2305.2325.2741.
2736,合金的特性与应用,,,2,5,化学,2527,5,.245.2469.2484.2527.2736.
2731,性质和用途的关系,,,2,5,化学,2473,4,.245.1096.2473.2731.
2730,区分物理、化学性质,,,2,5,化学,2473,4,.245.1096.2473.2730.
2729,区分物理、化学变化,,,2,5,化学,2473,4,.245.1096.2473.2729.
2724,有关化学方程式的计算,,,2,5,化学,2707,5,.245.1096.2475.2707.2724.
2723,含杂质的混合物的计算,,,2,5,化学,2707,5,.245.1096.2475.2707.2723.
2720,化学方程式的书写,,,2,5,化学,2708,5,.245.1096.2475.2708.2720.
2719,质量守恒定律验证试验,,,2,5,化学,2709,5,.245.1096.2475.2709.2719.
2717,质量守恒定律的定义,,,2,5,化学,2709,5,.245.1096.2475.2709.2717.
2713,复分解反应,,,2,5,化学,2474,4,.245.1096.2474.2713.
2712,置换反应,,,2,5,化学,2474,4,.245.1096.2474.2712.
2709,认识质量守恒定律,,,2,5,化学,2475,4,.245.1096.2475.2709.
2708,化学方程式,,,2,5,化学,2475,4,.245.1096.2475.2708.
2707,有关化学方程式的计算,,,2,5,化学,2475,4,.245.1096.2475.2707.
2706,物质变化的本质,,,2,5,化学,2696,5,.245.2468.2476.2696.2706.
2705,原子结构,,,2,5,化学,2696,5,.245.2468.2476.2696.2705.
2703,离子的分类,,,2,5,化学,2697,5,.245.2468.2476.2697.2703.
2702,离子的定义,,,2,5,化学,2697,5,.245.2468.2476.2697.2702.
2701,离子结构,,,2,5,化学,2697,5,.245.2468.2476.2697.2701.
2850,分百应用题,,,1,2,数学,2799,5,.2.1173.1176.2799.2850.
2849,多人交替,多人交替Y108,,1,2,数学,2839,6,.2.1173.1176.2800.2839.2849.
2848,两人交替,两人交替Y107,,1,2,数学,2839,6,.2.1173.1176.2800.2839.2848.
2847,多次工程,多次工程Y106,,1,2,数学,2838,6,.2.1173.1176.2800.2838.2847.
2846,一次工程,一次工程Y105,,1,2,数学,2838,6,.2.1173.1176.2800.2838.2846.
2845,部分合作,部分合作Y104,,1,2,数学,2837,6,.2.1173.1176.2800.2837.2845.
2844,合作,合作Y103,,1,2,数学,2837,6,.2.1173.1176.2800.2837.2844.
2843,其他,其他Y111,,1,2,数学,2800,5,.2.1173.1176.2800.2843.
2842,效率变化,效率变化Y126,,1,2,数学,2800,5,.2.1173.1176.2800.2842.
2841,给排水问题,给排水问题Y110,,1,2,数学,2800,5,.2.1173.1176.2800.2841.
2840,工资分配,工资分配Y109,,1,2,数学,2800,5,.2.1173.1176.2800.2840.
2839,交替施工,,,1,2,数学,2800,5,.2.1173.1176.2800.2839.
2838,多人,,,1,2,数学,2800,5,.2.1173.1176.2800.2838.
2837,基本,,,1,2,数学,2800,5,.2.1173.1176.2800.2837.
2836,求自付额,求自付额Y134,,1,2,数学,2820,6,.2.1173.1176.2801.2820.2836.
2835,求原医疗费,求原医疗费Y133,,1,2,数学,2820,6,.2.1173.1176.2801.2820.2835.
2834,求报销额,求报销额Y132,,1,2,数学,2820,6,.2.1173.1176.2801.2820.2834.
2833,增值税,增值税Y131,,1,2,数学,2819,6,.2.1173.1176.2801.2819.2833.
2832,求纳税后薪金,求纳税后薪金Y130,,1,2,数学,2819,6,.2.1173.1176.2801.2819.2832.
2831,求纳税前薪金,求纳税前薪金Y129,,1,2,数学,2819,6,.2.1173.1176.2801.2819.2831.
2830,求纳税额,求纳税额Y128,,1,2,数学,2819,6,.2.1173.1176.2801.2819.2830.
2829,求年数,求年数Y119d,,1,2,数学,2818,6,.2.1173.1176.2801.2818.2829.
2828,求利率,求利率Y119c,,1,2,数学,2818,6,.2.1173.1176.2801.2818.2828.
2827,求本金,求本金Y119b,,1,2,数学,2818,6,.2.1173.1176.2801.2818.2827.
2826,求利息,求利息Y119a,,1,2,数学,2818,6,.2.1173.1176.2801.2818.2826.
2824,求利润率,求利润率Y115,,1,2,数学,2815,6,.2.1173.1176.2801.2815.2824.
2823,求利润,求利润Y114,,1,2,数学,2815,6,.2.1173.1176.2801.2815.2823.
2822,求售价,求售价Y113,,1,2,数学,2815,6,.2.1173.1176.2801.2815.2822.
2821,求成本,求成本Y112,,1,2,数学,2815,6,.2.1173.1176.2801.2815.2821.
2820,报销问题,,,1,2,数学,2801,5,.2.1173.1176.2801.2820.
2819,纳税问题,,,1,2,数学,2801,5,.2.1173.1176.2801.2819.
2818,银行,,,1,2,数学,2801,5,.2.1173.1176.2801.2818.
2817,多成本构成（损耗等）,多成本构成（损耗等）Y118,,1,2,数学,2801,5,.2.1173.1176.2801.2817.
2816,售价变化,售价变化Y117,,1,2,数学,2801,5,.2.1173.1176.2801.2816.
2815,基本,,,1,2,数学,2801,5,.2.1173.1176.2801.2815.
2813,常见化学电源,,,3,5,化学,1997,4,.6.21.1997.2813.
2812,平均数类,平均数类Y125,,1,2,数学,2809,7,.2.1173.1176.2802.2805.2809.2812.
2811,经济类,经济类Y124,,1,2,数学,2809,7,.2.1173.1176.2802.2805.2809.2811.
2810,按不变量计算,按不变量计算Y127,,1,2,数学,2805,6,.2.1173.1176.2802.2805.2810.
2809,按浓度三角计算,,,1,2,数学,2805,6,.2.1173.1176.2802.2805.2809.
2808,多溶液混合,多溶液混合Y123,,1,2,数学,2804,6,.2.1173.1176.2802.2804.2808.
